Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
18,False,84392.5421473151,True,False,449,0.579596727412674,20001.48179931457,True,25352.35305301125,4.624245867601028,20
50,True,21440.52444803636,False,True,639,0.9126050268831104,38916.96145337794,True,5724.869834720163,14.200733337674372,12
57,False,97024.82856592209,True,False,428,0.1773513616597428,47060.73470603427,True,10267.028271784677,14.000891436559607,69
27,False,78133.67936562587,False,False,737,0.0070429146241418,43094.01655591287,True,13321.670844776783,3.561887312950476,14
60,True,44380.087630890666,False,False,800,0.8054960460322443,28214.1750866716,True,10111.42928204037,3.0192350770547933,32
61,True,86351.57318870776,False,False,357,0.076795684286734,20514.64014719733,True,20368.67339396137,4.339907313127328,34
46,False,42521.6958731944,False,False,497,0.4137060319100304,16647.83071857091,True,48408.02850276581,15.970981261103017,20
30,False,89820.30716529023,True,False,510,0.678887337188785,6247.828304200903,True,27915.01422471851,12.937800036775622,65
29,True,29006.43123295496,True,False,344,0.2367975854561801,5327.5623608056485,True,33240.021074179094,3.648010168204357,30
48,False,76294.87819686366,False,False,396,0.0839625634467267,34417.88124568288,True,21037.39153353627,11.297649269838065,56
63,True,63255.87813159283,False,False,578,0.7700212284558287,12989.72080855802,True,19556.949273941573,15.104499069925671,66
19,False,27722.757615635262,False,True,834,0.6301750848870414,12733.08432162234,False,6041.604736175376,17.772173708213707,57
52,False,39351.50626070712,False,False,709,0.9884904844868048,49909.75272388929,True,27515.014505421008,18.87862034120318,63
40,False,20992.322902185184,False,True,760,0.3443080333199593,9396.29789368977,True,26762.405303824984,8.566489570219133,30
34,False,57501.43723716047,True,False,690,0.0617623862901997,7402.987974441483,False,12102.382678150538,5.309151283025517,34
43,True,44101.22086080003,False,False,343,0.7343500353352957,4934.261387996031,True,39394.58000930167,7.027740652434607,38
25,True,67868.59874382071,False,False,326,0.5217334188532456,28990.26725833981,True,27170.34486399513,16.1949153646838,38
46,False,43779.02461668938,False,False,396,0.213203931389135,31393.19130010507,True,20254.7286572708,19.51523165571928,50
43,False,43993.528920558776,False,False,847,0.7817289890047594,18261.396312844096,True,11610.900906031717,10.928691495126468,47
27,False,79455.45589852828,False,False,518,0.2037554858499437,26770.666775573387,True,29847.23721369556,8.191004630312426,23
43,True,23851.42687826828,True,False,484,0.2606616548329366,39419.97654724563,True,38876.76617399644,10.296239893320584,66
51,True,92231.59961535898,False,True,368,0.0925285543667191,40905.20841608742,True,17689.970870823723,8.181823458967251,38
58,True,88181.10995129452,False,False,429,0.3994322790308544,47895.60378578241,True,14845.745820952516,7.360287894521623,57
24,False,73424.37465811253,False,True,633,0.4189292239374189,41213.399296143725,True,28487.073382905965,13.093762790922051,45
21,True,67457.72560859074,False,True,453,0.5145617903482984,28242.07183587133,True,11990.448612950762,3.267511666350255,44
62,False,91384.19985117218,False,False,846,0.7089642671237775,8982.8482918423,True,34997.60239674282,7.412388227304799,39
28,False,34826.41436229715,False,True,378,0.9061009286804258,4988.17788514212,True,32240.46325749037,14.243495323364812,42
46,False,26317.532975266287,True,False,712,0.1377340988878086,2725.59449554296,True,8918.692231614288,3.5450658372156854,43
53,True,39160.81359276305,False,True,845,0.054348098348657,33326.29158926919,True,6643.417072161824,4.414430880651895,61
42,False,83566.26229601522,False,False,468,0.0185312335943332,40376.81276989965,True,32912.98936648632,7.987734461358341,31
38,False,22773.621338118664,False,False,814,0.1436213780688162,25434.19753420395,True,18243.219829493333,17.922681576352744,51
53,False,66624.54680667917,False,False,613,0.6579494857816259,2735.708741681997,True,8890.058892802934,16.003064722810038,46
27,False,99635.0012953048,True,False,331,0.7274770779964966,26773.528729566908,True,39174.29172304189,3.37666270007614,42
54,False,88455.68750700315,True,False,586,0.7865057135281222,46787.46307622752,True,19131.980135793987,11.529117883704362,69
26,False,61715.65512348716,False,True,342,0.2437082119043426,29880.659546623025,False,25681.97973372006,7.669687397786085,42
41,True,25091.27274293139,False,False,300,0.3058948132615199,40471.37442314074,True,15656.581735419615,14.026976204055073,49
52,True,86509.88115085679,False,False,569,0.4831346455654994,40007.63241958753,True,33229.268526108404,15.26641600408884,33
52,False,67918.28065417684,True,True,479,0.0631830968602265,46606.454989032645,True,18566.978690946176,17.668663811197803,56
53,False,29194.639764765347,True,True,817,0.6111415232112462,38511.43828249366,True,48560.94325524328,11.082076030768242,52
35,False,27508.582785868497,False,False,402,0.9837350336757578,37385.02570065448,True,36632.63968776079,19.90565150527493,20
56,False,92770.1455549274,False,True,309,0.3608063113780025,11705.133248532027,True,11152.50243680596,19.65976382388086,63
49,True,73536.02103504627,True,True,389,0.7528474750913839,2996.2577660540724,True,23751.267785306005,17.996834316007565,20
41,True,86342.94394534045,False,True,525,0.500033915569608,25879.973252690383,False,22343.949487844537,12.772781417687204,26
40,False,90318.3120225814,False,True,425,0.1278118443603827,6221.71039733776,True,29041.11998241724,9.766109437564856,24
49,False,65741.78816386577,False,False,508,0.5822374488025863,48109.79381389957,True,42886.8803515664,9.194567272376345,33
54,True,61395.7081404033,True,False,396,0.2998742684440649,14496.23813165143,True,31253.99068323508,3.206120751491662,27
29,False,54434.192825679216,False,True,373,0.0344032084534582,42647.21016921465,False,7770.050491999968,7.235966453120231,43
30,True,45355.72702328954,False,True,490,0.6349297301177438,19381.231260122968,True,34493.706356128474,15.219739994135798,13
40,False,54767.676868696944,True,False,355,0.8589323493247276,16159.712492868872,False,5371.938407563628,13.261745698182132,37
42,True,81910.37245841252,False,False,331,0.3447697668998741,46757.92861883106,True,40098.22072431769,18.57917721584807,25
52,False,68153.87448121053,False,False,826,0.3902955472127705,18166.1286043112,True,34998.62325850589,3.850378537581484,70
58,True,91401.86319638768,False,True,583,0.8910216829672115,19514.395433156824,True,18895.35462586637,5.639702254014621,49
47,False,55470.40115033502,False,True,793,0.8136088133673559,5304.588980645458,True,18159.88120652821,16.41714441898621,45
34,True,68567.16629750031,True,False,486,0.7149528235517771,33522.33326412547,True,40922.28484458375,9.094629730320674,19
37,True,70504.6042473591,False,False,797,0.2487970637531479,14441.970723875676,True,40250.15113660792,5.011870673203925,47
42,True,67335.77298450604,False,True,741,0.9102166549666444,29280.20839197536,True,20853.6059469542,19.939658586701515,32
39,False,76210.70184684132,False,False,429,0.154415757539213,29567.58520266048,True,18452.64776359012,16.38325514537917,67
30,False,38994.6774699845,True,True,591,0.6267705194172218,35959.98477978835,True,30192.115499725547,9.948597624888084,57
36,True,60989.10220366325,True,False,413,0.0288011805465187,37262.07430862206,False,5376.454699286488,16.996907108084386,54
53,False,28337.984224667816,False,True,498,0.6437198063249459,25722.62172007697,True,8720.016709394404,14.570265792025609,67
29,False,50760.906211585,False,False,312,0.2771443518733598,16549.59738017015,True,10677.631556693152,16.42957091268717,39
58,False,59013.36548970115,True,False,570,0.44967697718372,41872.544741736696,True,13343.531802222838,16.858508418616047,57
36,True,72177.9407636378,False,False,514,0.3452645520570531,15493.282470424236,True,28040.81570039611,4.440387615935404,55
29,False,96042.48420689628,True,True,743,0.1727567562462099,25375.454723466573,False,49650.88616875049,13.590539090697629,59
26,True,68052.08532386846,True,True,811,0.6219807900938741,20062.629160186403,True,34367.603078630906,3.115354400606069,17
24,True,79487.51329412479,True,False,746,0.8819755551406074,42753.919298484405,False,7758.445750215062,3.738756187119901,31
45,False,60501.28475961622,False,True,373,0.9590842422824034,21595.92655729144,True,28651.07183280088,18.36766015394929,42
31,True,70728.3225101065,False,False,836,0.192346363153915,19304.959441874213,True,27349.0345575277,11.968583263065694,44
48,False,25674.57729070188,True,True,400,0.7173727740629734,34491.18464488188,True,11487.551711812226,15.510333759764922,55
36,False,40351.32646734776,False,False,475,0.6643393666056823,30122.055493072137,True,46412.256596108346,17.25451683753348,18
64,False,48948.247456411096,False,True,726,0.3433777895745725,5362.341674792304,False,24834.436145391603,19.142975048597947,19
33,False,57799.46840052109,True,False,416,0.0190991993537258,25408.44031719816,True,49755.16132743828,17.77899841468753,20
22,True,23651.8996401907,True,True,465,0.6897912473128661,36773.91941666238,True,23903.2532863474,11.216294627853996,13
52,True,31201.92780426541,False,False,340,0.9454948605595002,49603.73822956781,True,32358.09662076242,8.711495225468695,28
29,False,42145.14462330446,False,True,728,0.6321201219156514,31457.34169851596,True,9714.314140314804,5.626385015502649,63
42,True,97722.61527208403,False,False,643,0.4352927241876341,18514.65332206589,True,25440.252071309114,9.80546520228376,56
38,True,46507.76056824406,True,False,723,0.5251538941116284,11307.57999010592,True,15744.4652301788,9.23039084573978,48
53,True,58563.284648966604,False,True,665,0.1996288076599175,43641.51170766602,False,42600.415935705576,12.512772313249847,53
40,True,35687.81701907144,False,False,419,0.7505441637537376,40728.26060567514,True,40276.3813190393,14.313659948872628,55
33,True,68862.40568606145,False,True,528,0.746419830009849,11696.141038969245,True,42088.09998314113,19.631533099565807,28
56,True,42454.65724127795,True,False,429,0.1455173003874249,10031.604507328671,True,37562.42469910781,15.382565163712451,64
62,False,36559.40627507414,False,False,651,0.8779783824996591,35756.83884055878,False,42470.74506290231,13.943725051529697,49
59,False,61325.81027567833,False,True,617,0.2691897394733052,15747.603095937971,True,14037.29375787144,8.696571382561824,46
56,False,20440.463932833667,False,True,636,0.9822560609366148,15319.93991809789,True,25341.969946091074,3.5865659004715416,71
31,True,20613.122611938023,False,False,572,0.3829030140372458,7614.512353382763,True,36133.10959756857,7.89812719052976,58
48,True,37525.50472814862,True,False,416,0.1778840587344996,13198.775985491497,True,33682.662407081065,16.063614307813502,50
22,True,22937.70900006569,False,False,667,0.3517201113456523,21375.37787963248,True,37235.95172933392,6.4896229936646295,41
52,False,28642.060330455308,False,False,393,0.4401803286971931,36641.916863620776,True,15091.627241805429,15.107199292459946,17
40,False,47108.85194710013,True,False,467,0.0693077730382948,16815.40472068749,True,9429.561907024538,12.856257323680069,15
46,True,84206.85436638503,False,False,640,0.5782183812232895,16430.216973992134,True,46256.29601336494,5.921566785757904,62
60,False,65763.89146954406,False,True,451,0.5976324398689004,14245.662627621792,True,30207.73530053113,7.447621706961109,48
28,True,61013.41807651331,False,True,573,0.7389304553494722,23914.18337555215,False,11922.166602833491,11.4371612592701,46
35,False,43479.10585664973,False,True,795,0.0291698922907432,9031.834897065766,True,40704.64618493127,10.112369986833407,69
64,False,94540.29755462531,False,False,400,0.5412382144338301,24281.53670160628,True,46171.84714831771,16.235585408294913,68
29,False,51761.203298975335,False,True,381,0.0529074332706643,35208.77780973449,True,12630.358335699908,15.4848789232352,20
26,False,26967.42134366172,False,True,828,0.7011442199666534,1489.525201631109,True,41783.56048710997,12.76776655904129,17
27,False,69365.3212894241,False,True,372,0.0557279857009844,488.9690152880932,True,46995.12775936077,16.97867009503973,24
61,True,29107.07147812812,False,True,313,0.9117278483416328,3756.145507725461,False,47226.27201332078,12.565382191633248,70
34,False,47617.85142413537,False,True,732,0.7020825668844966,26783.00308640561,True,46137.04077440755,19.394617363173424,33
55,True,60592.95509742471,True,True,456,0.5073897650851571,42722.754159270175,True,29588.945556204624,6.692809685568385,39
24,False,89937.80197481407,True,False,431,0.4415039232811749,244.22330101259715,True,21029.50927642412,15.140243891236596,41
63,False,59483.72642720949,True,True,637,0.1306726304132623,46833.06522923405,True,5327.276346230418,9.289050244925956,63
30,False,76180.70128253315,False,True,703,0.2909993895646631,5313.925578526791,True,7741.050209218719,7.742425305143296,47
57,False,99425.34711992565,False,False,675,0.8689591050208962,42099.17640291132,True,24297.75568838258,6.066587091451119,13
59,False,30519.12959183853,True,False,406,0.904452811562494,24142.73824914734,True,22969.676587617963,12.392559096446243,69
26,False,41978.52204156156,False,False,564,0.000747708370531,32967.8693639422,True,13312.125930644745,6.662980356736592,47
44,False,51566.08604781171,False,False,504,0.5941363914775513,25534.14922235912,True,22796.60126142456,6.4059644746229,19
19,True,53746.25428310651,True,False,378,0.7193006090251136,23852.41125896773,True,12859.252945491564,19.839042386424904,56
22,True,52881.68602124366,True,True,454,0.6187469824576063,41744.971418219575,False,43195.60637491282,16.629706086377933,53
46,True,92608.8802045244,False,True,546,0.0816797648663539,37794.31897839082,True,18418.76950440195,15.72070594432438,61
54,True,77122.61155734851,False,False,830,0.2177248987989022,24170.11182615021,True,31935.39575712395,16.499030640006836,20
55,False,68632.41712725631,True,False,837,0.250340267381386,5581.79646980308,True,27627.937789958905,19.471688853218623,12
36,True,44749.817429022565,False,False,453,0.8317246313050897,5770.147965720407,True,7334.693491729649,12.74570370880446,24
25,False,85903.23073770358,True,False,453,0.4631994363089204,40076.97303595377,True,47400.51737710248,6.744145915848629,61
62,True,96404.84091879912,True,False,391,0.4868282119412368,26469.53106737668,True,28725.16902127175,17.657563892805065,26
18,True,85695.86260401813,True,False,732,0.9348930465545086,24079.45701096813,True,19627.593952631687,15.626422400719532,43
39,False,20125.20841531784,False,False,637,0.6370858888547155,34028.34206803575,True,12115.69563348807,10.043241309680942,45
34,False,70912.10961467256,False,False,779,0.8986677015526638,42942.07917071301,True,20233.698562707606,11.050681475768988,54
24,False,24090.83051536806,True,True,430,0.4565088553415329,31443.65722066526,True,5923.022136052528,9.991290774140774,42
42,False,40608.57762669775,True,False,749,0.1494362585182942,38142.39511732396,True,21360.1169906734,18.80901672389307,25
62,False,24761.976027821736,True,False,572,0.9299355940740855,38263.52620584785,False,28916.86672870272,8.840037395471,65
21,True,68303.63623595101,False,True,476,0.4587051156675382,17813.072439647953,True,44233.98106329252,19.379232737154933,58
53,False,74927.19307940855,False,True,348,0.1816314218788218,13704.159782049785,True,35931.8487964009,18.474620111317147,25
23,False,29159.01104527241,True,False,654,0.3023957403039222,40058.203358757935,True,10021.204090995863,13.718859418218948,59
48,False,50707.11064359836,True,False,607,0.0508025896889422,18858.939589212176,False,11648.58459970825,12.85697014270127,66
36,True,56498.92071644336,False,False,345,0.4683005914563851,45166.80032613526,True,24265.551551826866,9.291517761189503,40
61,False,49524.24174087333,True,True,601,0.8531281719102366,3484.5348365059813,True,13806.848823745451,3.311752613181048,58
56,True,29682.000038815444,False,False,707,0.9335804560066894,2910.8756037669823,True,6253.239991224009,5.169594166041805,30
44,True,53515.82321499803,True,False,488,0.9326022075036438,46350.20800507042,True,41225.66960531316,15.821932496942328,38
27,True,80094.24382467345,True,True,428,0.1252300256287467,32422.745709071743,True,5878.515681409735,11.016182151998809,20
43,False,25680.61316266044,False,False,836,0.382053882511057,18979.967822416616,True,42381.03223391064,5.547248281195458,48
36,False,26414.401126552275,True,False,565,0.0282287596507063,37753.02074080914,True,11484.67833648347,7.487334520241807,48
56,False,48381.70334687874,False,False,417,0.8551653449714728,33616.34049968206,True,48860.52848632023,19.113227297399,54
20,False,95338.056929514,False,True,763,0.3587557620212738,26560.05234097981,True,32174.32603217856,9.241258200274508,39
62,False,73485.81173783312,True,False,443,0.6311170278922348,4943.667133132568,True,38074.23372334529,18.430593068725607,63
30,True,74293.59653380519,False,True,741,0.7148984380772886,40608.97936463758,False,9971.76325856292,8.178809148990805,68
45,True,48953.5992670292,False,False,499,0.4298446697431554,43301.159534031234,True,43794.683305316605,12.234741604241735,35
37,False,67492.86329668308,False,False,456,0.306442336550243,8608.434427632455,True,42763.65542921923,3.348110417157364,39
45,True,20810.49472221947,False,False,786,0.9622129101159448,42525.58259885333,False,34384.67291937729,11.871876876350807,47
25,False,70887.68371276338,False,False,433,0.9644882250238542,43892.36555082821,True,27602.36890679243,13.828014180380714,63
58,False,93062.95580609894,False,False,447,0.2894363680300219,27471.4306144258,True,37467.01279092526,6.983186688732024,29
56,False,69005.87746758552,False,True,635,0.4796250967444581,32808.95181113435,True,5266.769690159517,12.84193199549107,36
18,False,89895.88747730761,False,False,370,0.9728441586600224,19111.86600072457,False,31659.833992930675,14.001852124866756,46
20,False,77917.84443728751,False,False,532,0.0048684076555032,14089.5823754633,True,43133.27607181564,14.677063332489862,15
30,False,29644.67331229522,False,False,633,0.4126782483791492,36099.15734758224,False,21060.494922863967,16.198856474375752,25
45,False,92196.26458286734,True,False,389,0.1004575496809684,43093.75745079041,False,9873.021041731256,8.29276712980008,50
42,False,25315.507548461992,False,False,633,0.5091579655626026,32703.877647787376,True,23939.47623844428,12.65220825934193,37
50,True,62717.3978038211,True,False,498,0.0246699545404871,25579.53053232746,True,37719.700207632806,19.686843505998105,19
55,False,31370.969903476613,True,False,460,0.4068984313906278,7946.238342208578,True,9828.554466680263,18.26845090130768,35
23,False,20936.528858472324,True,False,837,0.2206990747853351,2672.935630240908,False,14272.18520958005,19.19531227767223,27
61,True,53762.74081021112,False,True,420,0.5333083624587408,22284.589512337323,True,11639.833107291495,9.564318774985717,31
62,False,43603.256612332494,True,True,600,0.9959936491006997,2467.478184871064,False,40862.64900088512,16.37777780024325,26
49,False,58880.03950380824,False,True,735,0.8005361051267477,28466.731595361256,True,7830.168010361907,13.538265179925911,18
62,False,66175.99093876407,False,False,367,0.8456420916244214,19136.459565888563,True,35896.39259514948,4.4064964120580985,69
64,True,23499.12578471579,True,False,758,0.6352649873590809,37859.45598409847,True,21490.56143389361,17.00766661567011,28
38,False,29840.26360989965,False,False,813,0.0415598482722585,15282.424841809172,False,39010.6059298386,14.510721698075198,33
33,False,64691.39171603403,False,False,697,0.2067976760441441,29649.135048371605,True,48397.253845281695,6.381595111759536,33
38,True,47453.38825381266,False,False,585,0.925064556447055,26884.176087755022,True,10154.538481391704,4.355555476300843,65
28,True,78333.87900395584,True,False,439,0.3661131179287512,235.621276112058,True,19147.32684803563,17.22937622102162,23
54,False,72183.33188735518,False,False,581,0.1036367264807955,3619.469913215517,False,41455.644247348566,4.341331101350418,29
53,True,87648.34903919254,False,True,756,0.702405365866202,14518.410624301026,True,16977.12737230294,4.553015711229422,67
52,False,75399.42613353801,False,False,386,0.2994577239342546,44111.75405103825,True,14680.42686707184,10.26594089437336,57
36,False,54394.48619121185,True,False,378,0.2688569129041717,7350.747744988928,True,42142.009004103726,5.29156308313111,58
37,True,73837.3297915546,True,False,504,0.9979774555582605,35544.716523027084,True,49418.70638026866,18.53238315652623,26
35,False,42030.49394043349,True,True,636,0.8581389250266543,48668.32830761436,True,30059.62655665846,10.994826916475024,48
64,False,44505.07990225701,True,True,553,0.407937818367841,39528.37763455776,True,17512.193675000264,12.675566671127717,27
58,False,83118.81279366347,False,False,603,0.9802612078164992,12147.268084352198,False,22935.46827200243,18.77780352112749,16
31,True,55713.56131212657,False,False,679,0.6501132234192136,45418.26302065408,False,12655.864732262406,12.014474835851926,13
32,False,83870.42724146819,True,False,429,0.7420224518797602,4655.357825419504,True,39284.92755008386,9.011049481274416,63
48,True,85793.78989346228,False,False,575,0.0315130430822115,23407.097093536788,True,39806.33080202455,16.55163679886914,39
18,True,88604.9870129027,False,False,482,0.1216052593480571,44377.09538632069,True,44380.44465721225,10.528453357078584,68
20,False,93330.8188672966,False,False,567,0.6330851264962384,32063.285462843487,True,6197.115361845375,8.413980235239192,52
33,True,54478.8176410637,False,False,621,0.8990239826494839,20682.22823638494,True,30289.160373187067,15.294900796294089,65
40,False,45509.34546569111,False,False,811,0.6237437260875957,14640.643336858438,True,14641.494545443298,16.627296502421732,38
28,True,66575.89972752912,True,False,377,0.1340248943189917,18754.9702659175,True,20339.73569715607,16.459174848932612,42
29,False,49693.79387501021,False,False,638,0.1157600462463246,25447.08905046431,True,40323.00268789284,19.62046504018803,52
27,True,68085.93334401865,False,True,808,0.8441858958240817,15952.19649364037,True,13641.514356267327,16.373338130874366,47
49,False,76446.86901150597,False,False,537,0.1393023387079143,48448.39310411498,True,33725.37877614904,16.088868411127667,58
33,False,75072.40147937095,True,False,433,0.5202319605040254,46653.88265330726,True,34455.478605061915,17.577249313515743,54
25,True,49964.230961609705,False,True,491,0.0371133199623022,43533.57341071604,True,47934.22617060353,3.003148320022528,12
55,True,33348.816135900226,True,True,655,0.0806697673911773,21091.49177613267,False,39882.241783802165,9.161333990192102,61
29,True,54442.3470769766,True,False,577,0.6723482676428648,34565.088466761445,False,41163.58162191621,15.539252632585177,40
41,False,31407.5315265527,False,True,317,0.6891814104275167,45141.46535179823,True,28922.033705805206,13.195223188874715,12
45,True,91207.76281470466,False,False,823,0.3414694066084424,42521.4743839464,True,13405.13632230668,6.0187240447375,19
25,False,47670.1968590286,False,False,479,0.2156097652430447,20716.350701010382,True,24150.35145732582,8.163462514505271,68
45,False,32356.7797778659,True,False,422,0.813710270757308,5619.302466113036,True,29727.03080803192,8.725474388395815,27
53,True,22035.820792460072,True,True,545,0.2171032294698903,3781.518191727473,False,35528.86632711705,12.653077889929373,69
43,False,71665.79090291874,False,False,672,0.5420270696663797,28853.20226128513,True,32346.910032436725,17.1371710394983,39
25,False,70952.18539637946,False,False,350,0.9682088408629056,32131.39676054658,False,22729.00230127596,18.85236025622056,33
45,True,47248.33332650333,False,False,370,0.1478524378623837,42492.1302298512,False,16939.08981481286,15.751571018511864,29
45,True,25736.95110781208,False,False,779,0.9408762674947088,14625.751017051552,True,12570.38794416574,17.330156633005767,33
54,True,52770.31159161856,False,True,318,0.1828930530686686,8373.524527502124,True,36223.04238225198,10.991631293675772,52
58,False,44897.399605071485,False,False,383,0.5674432080232296,18950.291658909973,True,34042.940344061826,9.626180433578885,23
53,False,74169.65117880075,True,True,454,0.3770077119587446,17678.756181613753,False,35931.7609591013,9.676045046451687,30
44,False,68462.33995621523,True,False,656,0.964928601501826,6623.447700892737,True,21763.73537612577,13.47265498177927,36
34,False,49167.4982558032,True,False,742,0.2735420290019369,33614.13262565761,True,16808.352015683526,5.112023994448753,61
26,False,37431.40434039921,False,False,368,0.3996580020857536,25434.5970364688,True,39187.45979064164,12.85140110743444,70
50,False,99042.87729244736,False,False,822,0.9828601178554204,36056.13780573831,True,39814.13277749004,14.307258623123332,16
37,False,56320.12969568919,False,False,442,0.5364703911884732,17634.556008486736,True,25502.736828507823,10.46144858350606,70
30,True,75061.93886241896,False,False,491,0.5026301156212535,16285.110578885116,True,32535.683814529588,19.203842005109845,45
45,True,31244.23740626886,False,False,686,0.2577784882039913,23628.79265219278,True,21808.384890428355,13.33962563045278,50
46,True,58847.17597275182,False,False,677,0.7013635603104414,43870.36726975735,True,36587.624005391306,6.7399910280226285,70
30,True,22202.93758955724,False,False,834,0.0143729517777776,2014.0653366990168,True,42607.47184915421,11.146676376369776,21
63,False,60436.40943283599,True,False,592,0.0495126297022935,40241.6408648236,True,35970.497480104226,14.481875431299995,58
52,False,97121.3925694162,False,False,308,0.5993585871358027,18449.380632887824,True,28066.218208121143,8.501695117868142,68
23,True,50736.537038864015,False,True,570,0.3416745738184541,42730.95128942389,False,25639.608177156664,4.353907306913394,18
35,True,23119.681005992927,True,False,686,0.9533163722009604,40110.15044179282,True,33904.38429390849,12.918405790085044,71
22,False,22476.46327354748,False,True,392,0.9031906907227856,17438.06236980442,True,35591.49012205986,19.11379286653456,48
64,False,51038.94079574956,False,False,828,0.7137062586767072,34693.8267660808,True,30142.82495860425,11.246223754573954,58
42,True,32801.99491705552,True,False,453,0.8181455811278013,7981.637838672006,True,33122.40237983277,18.40385437099965,63
19,False,21868.16770625488,True,False,704,0.6673318496676933,44814.0776081894,True,9346.490712253952,17.195401002318796,71
27,True,80497.08911601415,True,False,448,0.1255821027101606,20224.55322259547,True,47829.448226404704,5.506017321777717,63
47,True,56681.84071055125,False,False,566,0.7655433696892027,22781.28076776001,True,40584.78786794153,15.038888671204704,26
62,False,43139.58175781236,True,False,721,0.2101919687188463,35287.952551849245,True,21826.75413680528,10.402913926223633,53
22,False,92006.65464131846,True,True,771,0.3234428551001967,41042.01183524255,True,30326.56749291335,7.254187529469927,35
50,True,29291.11681604205,False,False,846,0.8192342121024202,11817.13716641048,True,7129.603856138961,14.677952046333951,37
18,False,96473.50631642554,True,False,825,0.5365256083934482,33067.50699384977,True,6855.251629957717,15.625232217159162,37
35,False,45117.33739018823,True,False,802,0.8599407141834092,19599.902194457423,True,16285.925080038322,6.05823741849226,57
49,False,91072.2937846945,False,True,313,0.2130353198432641,18435.146200198065,True,36036.57390640805,18.54555959495554,37
64,False,68235.43011835692,False,False,663,0.6077784386068872,34501.29119703273,False,43346.64865100053,15.769503147174497,69
28,False,86136.58877931899,False,False,418,0.0837909725482616,19359.16370779672,True,30163.364599093176,18.86738348541347,21
38,False,98721.05305683716,True,True,537,0.6430609935400297,17305.425008220383,False,28945.973281205857,8.390244718982746,28
43,False,43072.43502549965,False,True,845,0.7625340377755347,41794.42040631212,True,23103.929020615968,18.96869526763078,64
42,True,96890.83883260743,True,False,468,0.5849308939787217,5063.806191550319,False,12271.908018110951,9.264800183252476,25
39,True,51158.55159219363,False,True,821,0.2662315014988102,33794.63114151054,True,10325.934559696438,3.91748594426566,13
44,True,50840.952378953785,False,False,815,0.0313426688588667,12436.269689531233,False,39230.58925494347,15.970479608053395,59
30,False,47230.96834036046,False,False,696,0.1194488839642857,774.9120913095153,True,46737.6598083459,14.959638449501794,24
50,True,63312.60858780682,False,False,405,0.6223029790740262,8338.2134436346,True,25622.74473738229,13.16448686847665,38
51,False,32331.603454278968,False,False,384,0.9344202168425138,30333.076488793387,True,34675.054642203715,11.328193654530958,20
58,False,64296.9188286409,False,False,513,0.2065344039720064,35456.35957429687,True,46150.59428964236,3.5468095954847336,18
52,True,63336.38499280032,False,False,420,0.7350261491050988,1052.889177816002,True,9055.113482036504,13.618153275842625,59
18,False,80952.1450083896,False,False,431,0.8664510632490415,1821.272165086008,True,39671.66539035634,10.086188458787491,21
38,False,86691.99695500685,False,False,496,0.5208821784475111,45127.10574214766,True,32756.75979690088,12.523559846596063,67
23,False,55235.30802499392,False,False,318,0.6692657958436578,3665.290905685992,True,31938.67304734376,10.298462813449817,65
45,True,44186.6599481195,True,False,311,0.8150153166761481,44709.10793082856,True,18164.319281670643,19.42295425700838,20
34,False,40746.79178536756,True,True,380,0.2606751577405936,11408.29568754529,True,35775.200964995456,13.2698513195644,33
22,False,35569.90693638976,True,False,629,0.296895674268043,37000.89000791064,True,40765.89896693495,15.737017620241945,34
48,False,24611.80657592199,False,True,691,0.0006275166284561,15486.662447300603,True,10078.617422466372,18.917898107008416,18
22,False,47395.83830677706,False,True,606,0.9630941308978024,42937.6012804592,True,29008.46439414427,13.057188489584574,59
55,False,41619.81537046266,False,False,566,0.9175448945963448,35022.74327121789,True,9556.933144433437,3.205062802980813,20
20,False,97313.39086931258,True,False,746,0.7645682637594303,20090.67293008476,True,44265.830868394005,3.5829585312792203,38
40,False,64616.70610000351,True,True,740,0.0790760209766481,3815.1227087039774,True,27843.65251953563,14.93975337973165,35
54,False,47782.1631224406,False,True,301,0.4475028896995081,36635.009193540354,False,41358.45601673408,7.744447314571819,40
54,True,66437.40807949568,False,False,819,0.1018917539715528,30844.23779825908,True,21563.853694979643,12.849455364915128,28
27,False,31135.73610765564,False,False,608,0.0159202672627986,145.58589168943703,True,10628.520206734644,6.438712078541372,31
27,False,55523.49993617623,False,True,821,0.6161829652125973,470.99279862226615,False,6867.468697357017,7.59423087604914,18
36,False,70098.74571368512,True,True,768,0.9608294170801884,40439.648659634695,True,17667.9329347569,11.57889795111728,54
34,True,59111.82654339611,True,True,511,0.90286802343215,12969.986940092693,True,15990.516516383534,19.5846808770534,51
38,False,52142.304052345935,True,False,411,0.6967548149354044,31806.683386403285,True,30215.838830898283,13.476598316556258,18
31,True,99507.87111197584,False,True,307,0.0966405841648714,22710.72098826237,True,5978.247712866831,18.9145177767214,39
26,False,90425.18097191416,False,False,776,0.2741640376723001,43171.500726088365,True,28425.6744934628,19.309457524578107,30
63,True,69872.4766527552,True,False,759,0.3200567268852909,45848.05565512443,True,22629.728390540145,6.537869939148626,31
18,False,65550.18889458262,False,False,552,0.7631500577455612,49840.3856339427,True,30970.50214614989,8.290291241972056,55
