Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
0.6956521739130435,False,0.25333228964138343,False,False,0.6644407345575961,0.7530774297355923,0.8176996800915916,False,0.2391232254158081,0.8438752729884611,0.6101694915254238
0.043478260869565244,False,0.4005493694427592,False,False,0.24540901502504175,0.7273909827959572,0.5487401406367115,True,0.8947167406488379,0.6886630661153603,0.13559322033898302
0.3695652173913043,False,0.3355953099957013,False,False,0.21869782971619367,0.869665777751529,0.9299105200087097,True,0.5420856334954491,0.29488356180503283,0.11864406779661013
0.5217391304347826,False,0.038242193128178975,False,False,0.9198664440734557,0.18896298116306565,0.9480157272052032,True,0.978701657076211,0.913857248752447,0.6440677966101694
0.8913043478260869,False,0.31532949442637137,False,True,0.8781302170283806,0.4008324095613361,0.06782877621022736,True,0.8099970368730725,0.2755612938112505,0.6610169491525424
0.6521739130434783,False,0.49620662140863825,False,False,1.0,0.9479062784357876,0.45565504272080437,True,0.5552643486158043,0.8011761854921171,0.8983050847457626
0.043478260869565244,False,0.28254968742079245,True,True,0.10517529215358934,0.3962714647996188,0.6092146918889058,False,0.9472457072263585,0.9187058184421113,0.033898305084745756
0.8478260869565217,False,0.031893034042068,True,True,0.7362270450751253,0.1243393301142563,0.2547425311932649,False,0.5043504029064022,0.6032341799087619,0.9152542372881355
0.9782608695652173,False,0.48382072224385164,False,False,0.6611018363939901,0.5252263787926106,0.40622695901152706,True,0.8872130145262377,0.8034244574170604,0.9322033898305085
0.5,True,0.12384355076395545,False,False,0.5993322203672787,0.10894824731181459,0.6773331653285266,True,0.35737817543148553,0.7920555072845756,0.7796610169491526
0.673913043478261,True,0.15908158095978533,False,False,0.7262103505843073,0.20238323133037278,0.2255502224811015,True,0.3779096111190852,0.19310557561196368,0.6610169491525424
1.0,True,0.10128326312296901,False,False,0.43071786310517535,0.9984683200206981,0.6014927008328788,False,0.41746309033732015,0.668199564147032,0.5423728813559322
0.4565217391304348,True,0.20314322082324046,True,False,0.6777963272120201,0.5411562886316162,0.6971360803243567,True,0.5461701479550057,0.09334704324149468,0.5254237288135593
0.4782608695652174,True,0.4656489429780398,True,True,0.23873121869782976,0.2836516305740974,0.08905985079499056,True,0.5530461030052964,0.5080148912972067,0.1016949152542373
0.02173913043478265,True,0.3195656675442117,True,False,0.23706176961602676,0.9949217578330966,0.4968471088749436,True,0.495860519121809,0.16216205734753708,0.30508474576271183
0.5652173913043479,True,0.12600834066967517,False,False,0.6494156928213689,0.9666837449555642,0.2619633761542494,True,0.305148298901218,0.41645117375843704,0.559322033898305
0.8913043478260869,True,0.5401650102127378,False,False,0.8247078464106846,0.44045431778118466,0.7241245266393602,False,0.9273791560478428,0.8333709427072871,0.22033898305084743
0.02173913043478265,False,0.5412431160667716,False,False,0.11853088480801333,0.25997792573660256,0.18830261003729265,True,0.5881998595627733,0.9876629909259884,0.8305084745762711
0.5434782608695652,False,0.5357020845321823,True,True,0.5676126878130218,0.8384246440073779,0.8922871237751637,True,0.4070544713334106,0.31799368468469963,0.7796610169491526
0.34782608695652173,True,0.14688080134983936,False,True,0.8914858096828048,0.7155500930469936,0.43013573840592095,True,0.6508940358549192,0.5321370633775551,0.7627118644067796
0.8478260869565217,False,0.27762587411668327,False,False,0.5926544240400667,0.686848473407721,0.19676578550137575,False,0.7678766069413377,0.5114651492227091,0.9322033898305085
0.6956521739130435,True,0.6061148323472133,False,True,0.2954924874791319,0.8931813628665389,0.4372293186951234,True,0.9609561105011228,0.9548740746498596,0.9491525423728814
0.17391304347826086,False,0.4750410880104018,False,True,0.5375626043405677,0.6893261005437137,0.40789703144733414,True,0.49901595952049776,0.47872830667872784,0.30508474576271183
0.9130434782608696,False,0.01663690405887236,True,True,0.8196994991652754,0.2833909817194751,0.4281096138123862,True,0.11092577896600601,0.6994027901330027,0.8474576271186441
0.8260869565217392,True,0.04004633367200472,True,False,0.9215358931552587,0.6937755914629501,0.5850422141388985,True,0.44013557048087354,0.922239317642152,0.8983050847457626
0.6086956521739131,False,0.2854370031848601,False,False,0.2988313856427379,0.305423697410426,0.5205353320700096,False,0.47840339153023476,0.3734506137834103,0.983050847457627
0.8913043478260869,False,0.5594836131605486,False,False,0.3021702838063439,0.7592023290514236,0.148450521797615,False,0.897116900675268,0.9025587659317968,0.423728813559322
0.5434782608695652,False,0.3314533842463999,True,False,0.8864774624373958,0.6196025572725817,0.06409643941796007,True,0.394094667316404,0.9179033195945989,0.2711864406779661
0.7391304347826086,False,0.30628865844273867,True,True,0.7328881469115193,0.0768438407768596,0.7291629385360267,False,0.9535400663596882,0.9311187050212613,0.8983050847457626
0.5217391304347826,False,0.06482937785589393,False,False,0.6243739565943239,0.512606793393813,0.5591504665689512,True,0.4845749077504489,0.2704472864036459,0.4576271186440678
0.5,True,0.40412298108203837,False,False,0.19699499165275458,0.34294035349079344,0.358061860383647,True,0.9740300676516014,0.4004462443183167,0.30508474576271183
0.26086956521739135,False,0.5058686797342082,False,False,0.8297161936560936,0.3281985438876091,0.808251596597127,True,0.006854091398906512,0.8708105663274683,0.44067796610169485
0.13043478260869568,True,0.23404113120382278,False,True,0.9632721202003339,0.6020973813675243,0.38717341199336774,True,0.8989412035403253,0.35922407865114975,0.7966101694915254
0.7608695652173914,False,0.47725627138581206,False,True,0.3572621035058431,0.3219478709000845,0.7958358993265225,True,0.9312996036537367,0.6004814762265269,0.864406779661017
0.9565217391304348,False,0.5934903999393397,False,False,0.8964941569282138,0.7768708485157917,0.30471855475202203,True,0.9612494414141968,0.11795056160467687,0.9491525423728814
0.4130434782608696,False,0.1253222437863066,False,False,0.7929883138564274,0.07021856853846682,0.07137612900597148,False,0.011740356453638842,0.05612845661557586,0.30508474576271183
0.0,False,0.32199280514991035,True,False,0.5242070116861436,0.6602746091017401,0.9327637686155791,True,0.17062648516385448,0.4120926621157626,0.5423728813559322
0.15217391304347827,True,0.1766320345720093,False,False,0.6527545909849749,0.8091970625595086,0.3936780982383556,True,0.6534858492192472,0.5791302682154891,0.8474576271186441
0.9782608695652173,True,0.48786796211136185,True,True,0.5459098497495827,0.6727277385500757,0.7925573184329929,True,0.024156975194716976,0.39278448564409013,0.1016949152542373
0.32608695652173914,True,0.35538864076335785,False,False,0.8146911519198664,0.4969884706731874,0.27805724706418206,True,0.06235622767531103,0.5779486918607952,0.47457627118644063
0.28260869565217395,True,0.39046173354452063,False,False,0.3439065108514191,0.950419181880258,0.6459587053766057,False,0.22008602602538002,0.5152541110309354,0.9152542372881355
0.23913043478260876,False,0.4909819067320458,False,True,0.7863105175292154,0.29954409999795306,0.8733250087093939,True,0.511927843318073,0.6859945778410372,0.711864406779661
0.4782608695652174,True,0.24361144148612332,False,True,0.5008347245409015,0.01855481158948279,0.04011703622878255,True,0.5454458677468622,0.6497948436188938,0.06779661016949151
0.30434782608695654,True,0.5630961357002394,False,True,0.9666110183639399,0.4316978332323753,0.8305708209608649,True,0.032959912496204044,0.4243528211779278,0.4915254237288136
0.5869565217391305,False,0.32796206057658517,True,False,0.6277128547579299,0.032409642793991646,0.5707875598610058,True,0.1692906981694865,0.42510287506198635,0.8135593220338982
0.7173913043478262,False,0.09712813065267714,False,False,0.24373956594323876,0.9540517477953414,0.6069932757630602,True,0.4991727289257846,0.1406900583426841,0.711864406779661
0.02173913043478265,False,0.42819821567292393,False,False,0.938230383973289,0.20945354097559166,0.5225232849280101,True,0.5935632213693847,0.5134070346064774,0.9322033898305085
0.673913043478261,False,0.48811840219563407,False,False,0.44240400667779634,0.7889134967174104,0.8744913961135842,True,0.14728888738332574,0.5873985593284408,0.9661016949152542
0.4782608695652174,True,0.1948635266565608,False,False,0.3021702838063439,0.7745473751907223,0.0419096868542753,True,0.3981419803135838,0.47663252793332916,0.11864406779661013
0.4565217391304348,True,0.5274557591355069,True,False,0.5158597662771286,0.2172704786152748,0.25990793597417255,True,0.904536485641755,0.325746528618905,0.6949152542372882
0.5217391304347826,False,0.5575899478317694,False,False,0.29048414023372293,0.6210823849698549,0.87578121737361,False,0.9991903149551435,0.7219606678635448,0.1864406779661017
0.4565217391304348,False,0.17033399210491465,False,False,0.21869782971619367,0.04748841076516313,0.7521356832842307,True,0.9874861956779004,0.07452778743432875,0.6949152542372882
0.4565217391304348,True,0.6052112599591932,True,False,0.5542570951585977,0.48332322607787626,0.01607370293822903,True,0.8817720461952219,0.9148853885713089,0.2033898305084746
0.8913043478260869,False,0.0865159927035486,True,True,0.1803005008347246,0.014030530214835076,0.5163601678817932,True,0.39395375459520093,0.020472346521366175,0.423728813559322
0.10869565217391308,True,0.12424474479752182,False,False,0.9899833055091821,0.9212333337924096,0.5289498515673672,True,0.6863497942579492,0.9628281773999998,0.288135593220339
0.30434782608695654,True,0.11329563468490558,True,False,0.3505843071786311,0.9762182710560443,0.4000208357652092,True,0.41592209576616596,0.4624889888097012,0.6949152542372882
0.9130434782608696,False,0.5501102233859514,False,True,0.5559265442404007,0.2218278924791766,0.29634026261040763,False,0.6482397279368514,0.41276908257589967,0.8474576271186441
0.7826086956521738,False,0.4025920527099309,False,False,0.25876460767946585,0.20764011848770875,0.6813839670838021,True,0.3085854603400725,0.2564354664250018,0.864406779661017
0.6956521739130435,False,0.09352750013402009,True,False,0.25709515859766274,0.7536792274804678,0.2065713565192409,True,0.605845093169208,0.009892754109825569,0.8135593220338982
0.15217391304347827,True,0.2709078244631872,True,False,0.8146911519198664,0.25294874516260635,0.7988249003259643,True,0.5232652538948699,0.27479435981326616,0.3220338983050848
0.9347826086956521,False,0.37859343135511647,False,False,0.4624373956594324,0.8951457095021753,0.8029210754059577,True,0.023162911167944875,0.10929001403113325,0.2542372881355932
0.9347826086956521,True,0.05128387665497003,False,False,0.6126878130217029,0.5737481516975484,0.41442678379907405,False,0.790650281312208,0.6600903472518294,0.6101694915254238
0.08695652173913049,True,0.5429875766344299,False,False,0.8564273789649416,0.3504228307089371,0.2824692853639828,True,0.010559708950890617,0.3191095940342465,0.033898305084745756
0.8260869565217392,False,0.49448335131403454,False,False,0.8697829716193656,0.8327143080692255,0.28280006786834694,True,0.29228206547672025,0.7675228372824472,0.44067796610169485
0.06521739130434784,False,0.3108393528975427,False,True,0.1752921535893155,0.49316299880840436,0.48158088005866106,False,0.0045760818203140485,0.20687349579838427,0.23728813559322032
0.10869565217391308,False,0.5951212805710759,False,True,0.10350584307178634,0.9117149594344428,0.7193084875285722,True,0.37546461192860026,0.9006700841097219,0.9661016949152542
0.9565217391304348,False,0.25702209559931677,False,False,0.8163606010016694,0.9281090415127244,0.35792953855259174,True,0.06190701941864864,0.5231566936185112,0.559322033898305
0.673913043478261,False,0.6055736569644962,True,False,0.11185308848080133,0.16492098891126314,0.609569632603997,True,0.9136610522077131,0.11439980489303708,0.7457627118644068
0.6304347826086956,False,0.41097886878631296,True,False,0.27045075125208684,0.0016972103950437698,0.38158906938021364,True,0.4150076562521446,0.40093622322129424,0.35593220338983045
1.0,True,0.390516418510256,True,True,0.4641068447412354,0.9840692972338357,0.30348333169266656,True,0.458896459728165,0.20671772522026427,0.6610169491525424
0.7391304347826086,False,0.1020516602683286,False,False,0.3672787979966611,0.9062153016229811,0.023301427248634474,False,0.34906993929490343,0.19963775031424047,0.3728813559322034
0.8478260869565217,True,0.542686868569219,False,True,0.5742904841402338,0.05486041540839926,0.0023172041430356985,False,0.627184158121458,0.5065334653392528,0.983050847457627
0.32608695652173914,True,0.26300948951044933,True,True,0.39732888146911527,0.8330550908826456,0.2260245507437399,True,0.7843451039665598,0.6721698410922525,0.8135593220338982
0.26086956521739135,False,0.09976132303404608,True,False,0.7929883138564274,0.4575335015090322,0.4055552239762187,True,0.6478588164626833,0.912061278947244,0.05084745762711862
0.8913043478260869,False,0.007676222095194363,True,False,0.21368948247078468,0.25853529921763824,0.851234443571623,True,0.748084352133672,0.5023228379816143,0.8474576271186441
0.6304347826086956,True,0.3444106955970856,False,False,0.38564273789649417,0.878802954906634,0.7983597207773705,True,0.906111307762453,0.9663192238094858,0.8983050847457626
0.3913043478260869,True,0.32449762257102976,False,False,0.9148580968280468,0.19619240684658268,0.2660561789648454,False,0.8636141454170194,0.9420986165833256,0.9491525423728814
0.34782608695652173,False,0.4426329531858597,False,False,0.20033388981636058,0.9474098254658808,0.24338943440369298,True,0.6738132962087604,0.8654735116833787,0.6779661016949152
0.3913043478260869,True,0.5478136287242262,True,False,0.4958263772954925,0.20515363643096057,0.2261391559583321,False,0.21363448382593586,0.500136586192035,0.3728813559322034
0.5869565217391305,False,0.048786746382765284,True,False,0.325542570951586,0.6135331668722914,0.3382618101828219,False,0.6373976856976296,0.14081574859952517,0.7796610169491526
0.5434782608695652,False,0.4501061067567589,True,False,0.5759599332220368,0.22263208625117578,0.49751775284844546,True,0.5055606779477212,0.21786935270734908,0.9999999999999999
0.7826086956521738,False,0.11525709256442015,False,True,0.8664440734557596,0.5454656690748675,0.437876491402619,True,0.7170453159347729,0.6479311314569052,0.13559322033898302
0.5434782608695652,False,0.5280698384404899,False,False,0.9265442404006677,0.6838798579286242,0.21707351564280772,True,0.8329487290073866,0.42186038135113885,0.38983050847457623
0.4782608695652174,False,0.5039979728359302,False,False,0.40400667779632726,0.1897480898440153,0.1290889885013457,True,0.7425896763219021,0.1467175020581717,0.3389830508474576
0.17391304347826086,True,0.33274084913584256,False,True,0.19532554257095158,0.5206634839571728,0.01099696518922718,False,0.8466007475552241,0.4791387906450418,0.6779661016949152
0.23913043478260876,False,0.43702582765574816,False,False,0.9065108514190318,0.46879707946889065,0.15264438585533327,False,0.06261402966830347,0.017257237766424877,0.7627118644067796
0.0,False,0.19337936432421496,False,False,0.1686143572621035,0.07046474552332295,0.7050592772903845,True,0.03031446854832949,0.7342159364904088,0.9152542372881355
0.0,True,0.2898906167178259,False,False,0.6878130217028381,0.8183171745071316,0.24248588954661535,False,0.25756948852996814,0.07344669257213843,0.8813559322033898
1.0,False,0.5055817249400193,False,False,0.8731218697829716,0.33531585100000866,0.4678659988087983,True,0.9007949676357605,0.6293619573766183,0.2542372881355932
0.7173913043478262,False,0.28256526999009646,True,False,0.9515859766277129,0.5744017217818352,0.5907927058127981,False,0.8236610265172601,0.7933716223075191,0.9322033898305085
0.673913043478261,False,0.22011890510623336,True,False,0.8013355592654424,0.5145571838263451,0.8868801101258016,True,0.682496450103987,0.13254998553696928,0.9152542372881355
0.5217391304347826,False,0.3040730527746929,True,True,0.5792988313856428,0.5130322666631059,0.8888980380958597,False,0.700557582447736,0.5188108755842031,0.4067796610169492
0.8478260869565217,False,0.509651203621285,False,False,0.8080133555926544,0.10667790201934592,0.7455114621143818,False,0.7265121544596352,0.7794192179991635,0.423728813559322
0.9565217391304348,False,0.2062160801414122,True,True,0.41235392320534225,0.4231838448182667,0.03361798513564477,True,0.9428008048713787,0.26062779158051996,0.8135593220338982
0.0,False,0.10685618025306129,False,True,0.2954924874791319,0.45209109248106366,0.5745318995955786,True,0.8322070106542376,0.16284357166622548,0.7457627118644068
0.32608695652173914,False,0.43811590059892913,True,True,0.9699499165275459,0.7335862534808717,0.7864368959340429,False,0.6230615974339105,0.33686596406550223,0.13559322033898302
0.8260869565217392,False,0.5082535248602462,False,False,0.7679465776293822,0.8400450989908576,0.015715925769705916,True,0.6654565076717197,0.55489621870524,0.23728813559322032
0.08695652173913049,False,0.06185299488293247,False,True,0.1903171953255426,0.5447787475943987,0.5490990529601653,True,0.2127353012316126,0.575490823464651,0.6440677966101694
0.4565217391304348,False,0.14754418025870328,True,True,0.4841402337228715,0.08622254203902051,0.857749472349963,True,0.6570460380700551,0.13078122613984194,0.5423728813559322
0.6086956521739131,True,0.08729172574850239,False,False,0.6978297161936561,0.23640594212706406,0.4733764568055785,True,0.42402222850123467,0.4576989359456359,0.0
0.043478260869565244,False,0.21405264613643535,False,False,0.9766277128547579,0.16443448500314617,0.002509657271041038,False,0.15185658855675832,0.26828180479079267,0.06779661016949151
0.23913043478260876,False,0.2770791424757585,True,False,0.7228714524207013,0.12408411777280275,0.009429612024421097,True,0.8063761111982087,0.8424193190014531,0.9322033898305085
0.5434782608695652,True,0.4607715117896156,False,True,0.8013355592654424,0.36555628426174575,0.4158039308443958,True,0.5097315551433143,0.31360596262925433,0.13559322033898302
0.32608695652173914,False,0.4006565276976437,False,False,0.22036727879799667,0.22894416639271556,0.15369175183896977,True,0.9776806240653686,0.8390973371401762,0.7288135593220338
0.7826086956521738,True,0.3820586677561818,False,False,0.5592654424040067,0.21784513798523242,0.6640777637936889,True,0.2807865343653902,0.42867470768251653,0.0847457627118644
0.4565217391304348,True,0.2167812015486287,False,True,0.9732888146911519,0.054107768516716864,0.7085085518638679,True,0.48010574767184394,0.7269012927624119,0.4576271186440678
0.6086956521739131,False,0.5177739080637512,False,True,0.8480801335559266,0.01705580222270805,0.17660526126254714,True,0.4473771570271839,0.5102265001593029,0.7457627118644068
0.28260869565217395,True,0.28996401878065325,False,False,0.43572621035058434,0.1022202812185512,0.8885756318966425,True,0.11962111998443452,0.62220603227313,0.423728813559322
0.5869565217391305,False,0.6024931671541754,False,True,0.29215358931552593,0.17170359491979384,0.4411225683722278,True,0.42546086562450297,0.3954437149430103,0.4576271186440678
0.08695652173913049,False,0.39019077000516045,False,False,0.7712854757929885,0.43069140734390554,0.14150645379296384,False,0.28667033214375404,0.7685509849205094,0.6610169491525424
1.0,False,0.07762492559659631,False,False,0.9148580968280468,0.5102898890754287,0.7640636410600744,True,0.1592273354735862,0.42529715204248403,0.23728813559322032
0.6304347826086956,True,0.41606086742106474,True,False,0.7913188647746244,0.14007341678303423,0.7898342088712611,False,0.2812635499947043,0.45759166096166287,0.0847457627118644
0.9782608695652173,True,0.1999976989034887,False,False,0.9883138564273789,0.42448619067261806,0.6388759655119178,True,0.23227893613243866,0.5178501913867601,0.44067796610169485
0.08695652173913049,False,0.4223073141677376,True,False,0.3455759599332221,0.34138701770300894,0.853442914252756,True,0.7339274357505399,0.8322121881927222,0.6271186440677966
0.23913043478260876,False,0.042776748853381896,False,True,0.26878130217028384,0.1829385028099463,0.7371352075412005,True,0.029468214038494298,0.6596481285398055,0.05084745762711862
0.32608695652173914,False,0.10754537217278184,False,True,0.7529215358931552,0.006218070871243818,0.8822363553202893,True,0.6171241741193139,0.34921574674832484,0.1694915254237288
0.5434782608695652,True,0.5265683021341429,False,False,0.2854757929883138,0.4667536112261068,0.4330879107823072,False,0.7605591327869771,0.670596375563755,0.3389830508474576
0.5434782608695652,False,0.13973149838422658,False,False,0.5375626043405677,0.6855577831611471,0.7473783094984151,False,0.4801591798859743,0.6426840873540587,0.4915254237288136
0.4347826086956522,False,0.5150620353793823,False,False,0.5726210350584308,0.2258255712664314,1.0,True,0.9317448654593012,0.9314757228637465,0.288135593220339
0.8260869565217392,False,0.17179355990194436,True,False,0.7462437395659433,0.1312814859915381,0.7246703777803711,False,0.7076913659112753,0.8418111180057124,0.576271186440678
0.7608695652173914,True,0.39556953692531294,True,True,0.8681135225375626,0.8871056374231729,0.11279121403811056,True,0.7478004171572972,0.6477078987234528,0.033898305084745756
0.6956521739130435,False,0.42712209899331754,True,True,0.42737896494156935,0.2746109779333699,0.5176750391188222,True,0.19590078523675408,0.3415571953126992,0.1864406779661017
0.6304347826086956,False,0.315423104877691,True,False,0.26544240400667785,0.2231587814270484,0.5868320223569298,True,0.7772208231800444,0.7799285033195473,0.44067796610169485
0.7826086956521738,False,0.1878161730565451,False,False,0.8163606010016694,0.8571365084479238,0.1729293418040159,True,0.8321104352845301,0.5754194725229711,0.8813559322033898
0.4782608695652174,True,0.1307860303569134,False,True,0.5459098497495827,0.8171155207849736,0.9630717673992666,True,0.3605049351874109,0.9857638311702175,0.4915254237288136
0.19565217391304346,False,0.020343016381500073,False,False,0.8864774624373958,0.44806767248342716,0.17430098138489392,True,0.21235748460447607,0.2474914164686281,0.3389830508474576
0.08695652173913049,False,0.18697654933503796,False,False,0.27212020033388984,0.48899191358335087,0.17628278906278258,True,0.3843284844945189,0.0795254263179323,0.6271186440677966
0.7608695652173914,True,0.4018967570513833,False,True,0.8781302170283806,0.21729029919216605,0.9152588352432208,True,0.7394710089251715,0.06975466673731423,0.3389830508474576
0.7173913043478262,False,0.5773833199619094,False,True,0.6176961602671119,0.07773465256566564,0.4644633281472316,True,0.41697060166957806,0.6402862509598464,0.9999999999999999
0.6521739130434783,False,0.5360873824484771,False,False,0.3806343906510852,0.5732504535856515,0.06170121578243093,False,0.7365100358016637,0.9397223565469288,0.6271186440677966
0.19565217391304346,True,0.47138066166670356,False,True,0.44741235392320533,0.09779351493010081,0.5976918175916347,False,0.11239422943274356,0.0017479230438960658,0.6610169491525424
0.3913043478260869,True,0.4851556906624195,True,False,0.9632721202003339,0.44899647177405677,0.6013374092604361,True,0.8059843568733867,0.7260860122919608,0.23728813559322032
0.673913043478261,False,0.40917250655124315,True,True,0.9031719532554258,0.9406017260046738,0.06301612728651011,True,0.25226766566948067,0.6573327875605144,0.288135593220339
0.0,True,0.16010691067221847,False,False,0.1836393989983306,0.952948525832597,0.9727204753378208,True,0.2479821096310214,0.7326236609794534,0.864406779661017
0.08695652173913049,False,0.5582372482175523,False,True,0.1719532554257095,0.2388906918893965,0.5434339262431439,True,0.5899976900382662,0.35546507176042824,0.47457627118644063
0.9565217391304348,True,0.4127096664654184,False,False,0.9799666110183639,0.6239715230710406,0.559228897888863,True,0.06887602112655929,0.8208767060758124,0.7966101694915254
0.06521739130434784,False,0.34483223659442763,False,False,0.1903171953255426,0.473817506445086,0.5194750605550987,True,0.02498337195248472,0.04455242583370017,0.6271186440677966
0.32608695652173914,True,0.0682239787702611,False,False,0.3672787979966611,0.8757391743607619,0.6102593424949156,True,0.26010175901862204,0.7557665112158332,0.9999999999999999
0.5,False,0.27505101430735013,False,True,0.5375626043405677,0.2710142705044302,0.26318535921315356,True,0.537597926697387,0.26707071634832374,0.3389830508474576
0.32608695652173914,False,0.2832379866909863,False,True,0.9749582637729549,0.0030772851692811133,0.28616946637321894,True,0.9077567419675228,0.4769811455810548,0.2711864406779661
0.02173913043478265,False,0.5320003527655913,True,False,0.7345575959933223,0.1620598159430542,0.5106824728665713,True,0.8464745459352776,0.8230180080000378,0.6779661016949152
0.5869565217391305,False,0.33634389560193356,False,False,0.6277128547579299,0.3491670315144939,0.8065765306201992,True,0.4898982321925102,0.27136076536866155,0.8474576271186441
0.673913043478261,True,0.23402915572679775,False,False,0.26210350584307185,0.3153390327265064,0.04835282349375342,True,0.03575539002636778,0.18514985587809796,0.288135593220339
0.5652173913043479,False,0.6010748283573699,False,False,0.3522537562604341,0.791351289157361,0.60291819671023,True,0.5347784644375817,0.6815975050017478,0.9491525423728814
0.4130434782608696,True,0.06805850296989305,False,False,0.8363939899833056,0.6804627347005062,0.8066689893768801,True,0.7046011783210789,0.5335772481650951,0.9152542372881355
0.5,True,0.25996846230198045,False,False,0.42570951585976635,0.29916163215071595,0.15560389320222867,True,0.33836659783530104,0.5145731345181528,0.6101694915254238
0.23913043478260876,True,0.025780587465663474,True,False,0.10851419031719534,0.4574723385145843,0.01344622489342308,True,0.10988886317718931,0.25676118887196564,0.9999999999999999
0.7391304347826086,False,0.45528046206508543,True,False,0.6277128547579299,0.0950055274852622,0.3116886143714953,True,0.27766999739677845,0.03471902654814729,0.6271186440677966
0.6956521739130435,False,0.564934124227196,True,False,0.08514190317195325,0.8982179862278192,0.5876294127159409,True,0.7715046922728239,0.41036662198140345,0.1864406779661017
0.6956521739130435,False,0.17226205479367582,True,True,0.09849749582637735,0.9355254011780004,0.13693526462404398,True,0.35046583576657364,0.1064476110638457,0.1694915254237288
0.9130434782608696,False,0.5281711536948979,True,False,0.8063439065108514,0.9799386777262793,0.4253078430684147,True,0.8119639908297371,0.9064283438745524,0.7966101694915254
0.7826086956521738,True,0.17975861519099975,False,True,0.29048414023372293,0.8686013223691343,0.5517408229593749,True,0.31869109411732033,0.04109343517857736,0.864406779661017
0.23913043478260876,False,0.5604375111702372,True,True,0.21702838063439067,0.17346837667286155,0.5983887013834933,True,0.1624672415184732,0.4317630766722617,0.8135593220338982
0.043478260869565244,False,0.4639321224638465,False,True,0.8914858096828048,0.04560445925336311,0.27331606543836034,True,0.43521001179541013,0.05209627465727898,0.3220338983050848
0.0,False,0.4952854125029176,True,False,0.332220367278798,0.57942015735123,0.3991667568987184,True,0.4516632776885848,0.0954244118865657,0.13559322033898302
0.6956521739130435,True,0.010998980973392497,False,True,0.6494156928213689,0.9126878297669554,0.7781773771649605,True,0.014777044946868476,0.6591355137482895,0.0
0.8478260869565217,False,0.5924649015059549,True,False,0.2971619365609349,0.17686149140304816,0.9413546588541329,True,0.1158805061504845,0.6473720045673306,0.9661016949152542
0.19565217391304346,False,0.4471363232003842,False,False,0.8130217028380634,0.006420394810107406,0.8618732851858787,True,0.18387349696060118,0.032889655454654,0.033898305084745756
0.9130434782608696,True,0.1874717867814559,False,False,0.9181969949916527,0.8054954240528821,0.5637249935294734,True,0.11241704342876087,0.0009469321147632381,0.3389830508474576
0.9347826086956521,True,0.5103561312338677,False,False,0.1786310517529216,0.07622749339284429,0.409448942034006,True,0.34073203871013186,0.07868708514280592,0.3728813559322034
0.6086956521739131,False,0.17317528055956052,False,False,0.41235392320534225,0.4134002531821448,0.33196944551591345,True,0.9648573066190016,0.7633395249374513,0.13559322033898302
0.26086956521739135,False,0.5370409121326949,True,False,0.43405676126878134,0.6787881024308098,0.12358396241271105,True,0.5087053025192211,0.5847941098825937,0.8983050847457626
0.23913043478260876,True,0.06920308835651823,True,False,0.1569282136894825,0.23635401657448693,0.10514453753980238,True,0.6272341101055472,0.037959197892041135,0.30508474576271183
0.6521739130434783,False,0.4329905263084385,False,False,0.24373956594323876,0.08339995467964649,0.6880290324583133,True,0.3556169704925555,0.4882481478125738,0.7457627118644068
0.9782608695652173,True,0.3326822114504764,False,False,0.5475792988313857,0.7699929759101021,0.2586716739894993,True,0.32266395077053556,0.7123348499709208,0.9152542372881355
0.02173913043478265,False,0.059327857377424825,False,True,0.9749582637729549,0.630037909211764,0.25352943303789083,False,0.02182721619580534,0.8693650569708584,0.7627118644067796
0.7391304347826086,False,0.14878718513683,False,False,0.7662771285475792,0.9886323929084834,0.9984406067573872,True,0.49980174781900494,0.9344950174686726,0.864406779661017
0.4782608695652174,False,0.007550990977532979,False,True,0.8514190317195326,0.3439482019954264,0.18667003973273472,True,0.483049493077265,0.3274809512341052,0.30508474576271183
0.34782608695652173,False,0.28841361215752404,True,False,0.7345575959933223,0.061182486286402014,0.14672996722630713,False,0.1567334806977176,0.13574073742936343,0.3728813559322034
0.5434782608695652,True,0.18532647996056098,False,False,0.1552587646076795,0.7342939992705507,0.09726394194391602,True,0.7642278365781705,0.23690391548446132,0.44067796610169485
0.15217391304347827,True,0.36816761901294315,False,False,0.12687813021702843,0.5215117803151628,0.5792755997391634,True,0.49212977992030554,0.7765211993946493,0.44067796610169485
0.6086956521739131,False,0.18284784186419464,False,False,0.24373956594323876,0.21274198592176743,0.6274231354177776,True,0.33819575394046264,0.9719685553065247,0.6440677966101694
0.5434782608695652,False,0.18449801175016836,False,False,0.9966611018363941,0.781709855379916,0.3643005578064958,True,0.14579363591506544,0.4665297887197351,0.5932203389830508
0.19565217391304346,False,0.4573046778265475,False,False,0.44741235392320533,0.20328618119317518,0.5348013294006982,True,0.5517144653896006,0.30537837658251726,0.1864406779661017
0.5434782608695652,True,0.029545921601734804,True,False,0.39065108514190316,0.26023667315754023,0.7882563213004913,True,0.7527018689718286,0.42930110853377573,0.9152542372881355
0.7173913043478262,True,0.5555908531623255,False,True,0.19699499165275458,0.0919726174642674,0.8180160029022209,True,0.2811070607670234,0.30483793539972,0.44067796610169485
